full_text,normalized,label_num,pseudo_label,confidence_score
guys TKA emang ada remed yaa?? kok guruku bilang kalo gagal TKA bakal ada remed tapi harus ngeluarin rupiah😭 feeling aku hoax tapi mohon pencerahannya teman temann,guys tka memang ada remed ya kok guruku bilang kalau gagal tka bakal ada remed tapi harus mengeluarkan rupiah feeling aku hoax tapi mohon pencerahannya teman temann,2,negative,0.919244409
mending tka dlu atau snbt,mending tka dulu atau snbt,2,negative,0.79527086
gusy sekolah kalian ada pedalaman materi buat tka?? sekolah aku start minggu ini,guys sekolah kalian ada pedalaman materi buat tka sekolah aku start minggu ini,1,neutral,0.94084996
normal ngga stres H-beberapa hari tka pgn ngedaki 2 puncak ......,normal tidak stres hbeberapa hari tka pengin ngedaki puncak,0,positive,0.979192495
"Menurut ku g bisa langsung dinilang gitu, harus dilihat dari seluruh sisi soal yang ada di sekolah asal dan soal yang ada di TKA, sebagai tambahan kalau emg tujuan tka adalah validasi nilai rapot maka soal mudah itu diperlukan untuk mengvalidasi pemamahan dasar",menurut ku tidak bisa langsung dinilang begitu harus dilihat dari seluruh sisi soal yang ada di sekolah asal dan soal yang ada di tka sebagai tambahan kalau memang tujuan tka adalah validasi nilai rapot maka soal mudah itu diperlukan untuk mengvalidasi pemamahan dasar,1,neutral,0.432165504
"TKA dongo dah 
KALKULUS ADA LIMIT TAPI GA ADA TURUNAN AKOWOAKWAOWKAWO",tka dongo sudah kalkulus ada limit tapi tidak ada turunan akowoakwaowkawo,2,negative,0.959738195
Ga perlu nilai TKA tinggi ya Tuhan yg penting valid sm rapot 🙏,tidak perlu nilai tka tinggi ya tuhan yang penting valid sama rapot,0,positive,0.731662035
"KL NILAI TKA GW BAGUS, GW BKALAN NONTON STARLYMPICS LANGSUNG",kalau nilai tka gue bagus gue bkalan menonton starlympics langsung,0,positive,0.565265536
ak rasa setelah tka niat belajar susah,aku rasa setelah tka niat belajar susah,2,negative,0.995611727
"Moots yg TKA dan udh dapet nilainya mau nanya dong, kenapa tiap lewat post soal nilai TKA, kategori Istimewa dan Baik tuh beda2 ya? Ada yang 40 udah istimewa, tapi di twt lain 70 masih baik..",moots yang tka dan sudah dapat nilainya mau bertanya dong kenapa tiap lewat post soal nilai tka kategori istimewa dan baik tuh beda ya ada yang sudah istimewa tapi di twt lain masih baik,2,negative,0.854955137
after tka masi ada PAS yang menunggu,after tka masih ada pas yang menunggu,1,neutral,0.994547367
"night ol, maaf ak hri nie gada jbjb soalnya dari pagi sekolah gada kesempatan pegang hp, pulangnya lanjut organisasi sampe sore, sorenya ketiduran T___T malemnya ikut kelas TKA jadinya bener bener ga sempet on sosmed T___T met tidur ol, ak dh ngantuk bngt bngt bngt soalnya 😞",night ol maaf aku hari ini tidak ada jbjb soalnya dari pagi sekolah tidak ada kesempatan pegang hp pulangnya lanjut organisasi sampai sore sorenya ketiduran tt malemnya ikut kelas tka jadinya benar benar tidak sempat on sosmed tt selamat tidur ol aku dah ngantuk banget banget banget soalnya,2,negative,0.987088382
omfg this bindo remed sucks ass pertanyaannya aneh semua. Kenapa ada SOAL TKA ANJER,omfg this bahasa indonesia remed sucks ass pertanyaannya aneh semua kenapa ada soal tka anjer,2,negative,0.997170269
"bye dunia, aku mau ngambis dulu buwat TKA",bye dunia aku mau rajin dulu buat tka,0,positive,0.639811397
adakah yang ambil peminatan tka nya PKN guys???,adakah yang ambil peminatan tka nya pkn guys,1,neutral,0.975499511
"HAII, selamat pagii🌞 hari ini aku simulasi tka pliss takut bangett🥹🥹",hai selamat pagii hari ini aku simulasi tka pliss takut banget,2,negative,0.992439747
"TKA = TAK
TAK = TIDAK
TIDAK = GAK USAH

Gak usah kerjain guys AHAHAHAHA",tka tak tak tidak tidak tidak usah tidak usah kerjain guys ahahahaha,2,negative,0.966006339
"buten! selama belajar tka, kok gaada yang masuk ke aku ya 😭😭😭 kyk ini soal inten yang susah atau akunya. bingung bgt",selama belajar tka kok tidak ada yang masuk ke aku ya kayak ini soal inten yang susah atau akunya bingung banget,2,negative,0.995597541
hikmah tka aku jd rajin belajar wkwk,hikmah tka aku jadi rajin belajar wkwk,0,positive,0.538222194
Tadi masuk perpus isinya agit pada belajar TKA... ga nyangka udah se-serius ini 💔💔💔,tadi masuk perpus isinya kelas tiga pada belajar tka tidak menyangka sudah seserius ini,2,negative,0.898565531
TKA gmn ya jdnya..jd gabisa nentuin skrg krna gatau nilai nya gmn,tka bagaimana ya jdnyajd tidak bisa menentukan sekarang karena tidak tau nilai nya bagaimana,2,negative,0.988500237
Mending ke dokter aja kalo perkara balapan mobil doang bilang nyawa “cuma”,mending ke dokter saja kalau perkara balapan mobil doang bilang nyawa cuma,2,negative,0.983617067
"ptn! kalo mau ambil tekkim, mata uji tka nya mending kimia matlan atau fisika matlan?",kalau mau ambil tekkim mata uji tka nya mending kimia matematika lanjutan atau fisika matematika lanjutan,1,neutral,0.949903131
"TKA 2/5 
HUHU SUSAH BGT YA ALLAH
MTK IPA : logaritma, matriks, fungsi, trigono, bangun ruang jg ada nnt nentuin sudut pake trigono, pokokny mat ipa lebih susah dr matdas
FISIKA : 0/5 maaf tp aku udh pasrah bgt ini, yg keluar fluida, molaritas, GLBB, optik, selebihny lupa",tka huhu susah banget ya allah matematika ipa logaritma matriks fungsi trigono bangun ruang juga ada nanti menentukan sudut pakai trigono pokokny mat ipa lebih susah dari matematika dasar fisika maaf tapi aku sudah pasrah banget ini yang keluar fluida molaritas glbb optik selebihny lupa,2,negative,0.986754
takut bgt ngeliat TKA,takut banget melihat tka,2,negative,0.997681737
guys kalian lebih prioritasin belajar tka atau utbk?,guys kalian lebih prioritasin belajar tka atau utbk,1,neutral,0.622068286
ada info terbaru TKA apanih,ada info terbaru tka apanih,1,neutral,0.996054649
"nyiapin adek buat TKA nih susah juga ye, waktunya dikit bat",nyiapin adek buat tka nih susah juga ya waktunya dikit banget,2,negative,0.993638098
kepalaku uda sakit bgt kayaknya udah saatnya tidur gn moots smoga tka kita 100 semua,kepalaku sudah sakit banget kayaknya sudah saatnya tidur begini moots semoga tka kita semua,2,negative,0.993786812
Ipabarang na gyd tka Az 😤,ipabarang nya gyd tka az,1,neutral,0.921254396
ak pasrah tka ni amjig,aku pasrah tka nih amjig,2,negative,0.929831505
"kalo tkakan masuk nanti eligible yaa? berarti aku yang anak ips gabisa milih jurusan seperti sastra ataupun jurusan yang mengarah ke ipa yaa?? jujur baru kepikiran ini pas mau beli buku tka😭😭, jadi untuk ituu aku ambilnya buku tka ipskah?",kalau tka kan masuk nanti eligible ya berarti aku yang anak ips tidak bisa memilih jurusan seperti sastra ataupun jurusan yang mengarah ke ipa ya jujur baru kepikiran ini pas mau beli buku tka jadi untuk itu aku ambilnya buku tka ips kah,1,neutral,0.477335721
"Ini mutualku yg seumuran smpe skrng gapernah keliatan aku rasa dia udh prepare utbk+tka, semangatin aku semuanyaaaa aku smpe skrng ovt sama masa depanku ini kira2 bisa kuliah apa engga ya ☹️",ini mutualku yang seumuran sampai sekarang tidak pernah kelihatan aku rasa dia sudah prepare utbktka semangatin aku semuanya aku sampai sekarang ovt sama masa depanku ini kira bisa kuliah apa tidak ya,2,negative,0.498091727
"sch! saran jurusan buat matpil tka pkwu (dari sekolah disuruhnya ini) dan sosio dong guys, bingung bgt",saran jurusan buat matpil tka pkwu dari sekolah disuruhnya ini dan sosio dong guys bingung banget,2,negative,0.873879433
Bud boleh tolong dibantu amplifikasi @BudiBukanIntel 🙏🏻😔,bud boleh tolong dibantu amplifikasi,1,neutral,0.995677412
muts kalian dah ada yang cicil tka belomm?,muts kalian sudah ada yang cicil tka belomm,2,negative,0.704014421
jelek anjing sia-sia gua belajar sebulan ini buat tka,jelek anjing siasia gua belajar sebulan ini buat tka,2,negative,0.997906327
"Bagi yg belum tau TKA itu apa, TKA adlh Test Kemampuan Akademik siswa akhir dngn 3 Mapel Utama (Mtk, INA, ENG + Pilihan (IPA/IPS). Yg bakal diujikan sbg syarat utama untuk masuk jenjang pendidikan lanjutan negeri. Tahun ini adlh thn perdana bakal dilaksanakan.",bagi yang belum tau tka itu apa tka adalah test kemampuan akademik siswa akhir dngn mata pelajaran utama matematika ina inggris pilihan ipaips yang bakal diujikan sebagai syarat utama untuk masuk jenjang pendidikan lanjutan negeri tahun ini adalah tahun perdana bakal dilaksanakan,1,neutral,0.880291641
yakinin ak buat buka nilai TKA pls...,yakinin aku buat buka nilai tka tolong,2,negative,0.514781594
"teman-teman mau nanya, beli buku tka itu nanti sesuai prodi yang kita pilih kan? misal aku ambil hukum, berarti versi IPS kan yang aku belii",temanteman mau bertanya beli buku tka itu nanti sesuai prodi yang kita pilih kan misal aku ambil hukum berarti versi ips kan yang aku belii,1,neutral,0.990664244
"Demi apapun gue baru inget, semalem gue mimpiin nilai tka gue 😭😭😭😭",demi apapun gue baru ingat semalem gue mimpiin nilai tka gue,2,negative,0.955646098
"hii aku masih bingung banget start belajar TKA dari mana, ada yang udah mulai kah?",hii aku masih bingung banget start belajar tka dari mana ada yang sudah mulai kah,2,negative,0.956094742
"anak alirsyad yang tka semangat ya sayang, pasti susah kurang info karena penjaga perpus suuzon kalo kita buka x dan insta😭😔😔",anak alirsyad yang tka semangat ya sayang pasti susah kurang info karena penjaga perpus suuzon kalau kita buka kali dan insta,0,positive,0.573967516
kartu tka gladi bersih sama kartu tka asli itu kartunya beda atau sama ya?,kartu tka gladi bersih sama kartu tka asli itu kartunya beda atau sama ya,1,neutral,0.968576849
"teman timunku, hari ini &amp; besok aku TKA, tolong doain aku supaya lancar dan hasilnya bagus yaa… 🥹🙏🏻
aku izin jarang jbjb dulu. makasih lov🫰🏻😞",teman timunku hari ini   besok aku tka tolong doain aku supaya lancar dan hasilnya bagus ya aku izin jarang jbjb dulu terima kasih lov,0,positive,0.43261534
Tka kok 9 hari dah kan tesnya 5 doang,tka kok hari sudah kan tesnya doang,2,negative,0.922516823
"gak mut belajar TKA, katanya drill buat TKA tuh seminggu sebelumnya. emang nutut?",tidak mut belajar tka katanya drill buat tka tuh seminggu sebelumnya memang nutut,2,negative,0.992906451
"day 5 jadi agit sama guru udah dibilang ""kamu vibesnya agit bgt, agit siap tka""
bu 🤗 gimana ☺️ ya 😇 bu🙏🏻",day jadi kelas tiga sama guru sudah dibilang kamu vibesnya kelas tiga banget kelas tiga siap tka bu bagaimana ya bu,2,negative,0.984298587
ngeliat rata2 tka di grup 67 berarti jogja tuh bnrn bagus ya em gatau deng,melihat rata tka di grup berarti jogja tuh benaran bagus ya em tidak tau deng,0,positive,0.743882239
eh tka itu mapel minatnya milih sendiri kah atau gmn 😭stress bgt,eh tka itu mata pelajaran minatnya memilih sendiri kah atau bagaimana stres banget,2,negative,0.993966162
semoga kita semua yg harus ngerjain tka ini dapet pahala exclusive😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔,semoga kita semua yang harus ngerjain tka ini dapat pahala exclusive,0,positive,0.977561533
"efek samping jarang baca buku selama 4 bulanan : RASANYA OTAK NGELAG PARAH💔💔💔
lama bgt gk ngetwit huhu.. soalnya aku berbulan-bulan nggak megang bukuu, gatau mau bahas apaan😭

Terakhir ngehype buku kapan ya, udah lama bangett, btw bbrp minggu lalu aku abis gelut sama tka💔💔",efek samping jarang baca buku selama bulanan rasanya otak ngelag parah lama banget tidak ngetwit huhu soalnya aku berbulanbulan tidak memegang bukuu tidak tau mau bahas apaan terakhir ngehype buku kapan ya sudah lama banget btw beberapa minggu lalu aku habis gelut sama tka,2,negative,0.991385698
udah gua kata tka juga ga efektif karena pasti banyak yg curang... sekelas utbk aja masih bisa curang apa lagi ini tka,sudah gua kata tka juga tidak efektif karena pasti banyak yang curang sekelas utbk saja masih bisa curang apa lagi ini tka,2,negative,0.998029053
kebayang hari pernikahannya bentrok sama jadwal TKA,terbayang hari pernikahannya bentrok sama jadwal tka,2,negative,0.97764802
PTN! Sekolah sender sampai sekarang belum diumumin hasil TKA nya😔,sekolah aku sampai sekarang belum diumumin hasil tka nya,1,neutral,0.626908839
"Betull!! TKA illegal pula yg datang itu, via bandara illegal!!",betull tka illegal pula yang datang itu via bandara illegal,2,negative,0.991558313
ikut tka ga ya.. huft,ikut tka tidak ya huft,1,neutral,0.93918407
MAU BILANG ALHAMDULILLAH TP  AING TEH STRESS TKA ANYING ANYING,mau bilang alhamdulillah tapi aing teh stres tka anying anying,2,negative,0.996401787
"stud! rekomendasi apk belajar underrated yg worth it buat berlangganan (TKA, SNBT, DLL) yg TO nya mirip"", ramah di kantong pelajar jg (karna bayar sendiri huhu..) plsss kayanya buat setahunan deh",rekomendasi apk belajar underrated yang worth itu buat berlangganan tka snbt dll yang try out nya mirip ramah di kantong pelajar juga karena bayar sendiri huhu tolong kayanya buat setahunan deh,0,positive,0.995373547
sch! guys ada yang punya catatan lengkap TKA sosiologi 2025 based on pusmendik ga ya??,guys ada yang punya catatan lengkap tka sosiologi based on pusmendik tidak ya,1,neutral,0.99722892
#studytwt kakak-kakak yg pernah TKA tuh gimanaa soapnya angkatan aku bakal ada TKA💔💔,studytwt kakakkakak yang pernah tka tuh bagaimana soapnya angkatan aku bakal ada tka,1,neutral,0.980065286
"review tka as gel. 2 sesi 1
ekonomi: penalarannya SUSAH, klo itung itungan lumayan asal tau rumusnya
pkn: heM..... jujur ga yg susah bgt tapi logikanya bnr bnr harus jalan, plus jawabannya menjebak",review tka as gelombang sesi ekonomi penalarannya susah kalau itung hitungan lumayan asal tau rumusnya pkn hem jujur tidak yang susah banget tapi logikanya benar benar harus jalan plus jawabannya menjebak,2,negative,0.983505905
"guiss, yang gladi TKA kemarin ada yang error kah?🥲",guiss yang gladi tka kemarin ada yang error kah,2,negative,0.965147316
"gwsh ugm dah, score TKA bagus aja gua bakal bersyukur minta ampun",gwsh ugm sudah score tka bagus saja gua bakal bersyukur meminta ampun,0,positive,0.991968215
Guys kelas 11 prefer nyicil belajar TKA atau UTBK ya :) takut bgt sekolahku ga yg ngetop bgt alumni cuma ada 1 yg lolos jurusan yg aku mau itupun 2 taun lalu🤧,guys kelas prefer mencicil belajar tka atau utbk ya takut banget sekolahku tidak yang ngetop banget alumni cuma ada yang lolos jurusan yang aku mau itupun tahun lalu,2,negative,0.99158901
"Goblok,,TKA aseng import masuk ke konoha",gobloktka aseng import masuk ke konoha,2,negative,0.998102129
baru selesai nonton century of love.. DADA GUEE SESAK LIAT EPS 7-9 ANJIRR BANJIR MATA GUEE,baru selesai menonton century of love dada gue sesak lihat episode anjir banjir mata gue,2,negative,0.994389713
"Syukur alhamdulillah anakku lulus tahun lalu. Buat ortu yg anaknya terdampak TKA, semoga Allah mudahkan hendak-Nya. Aamiin",syukur alhamdulillah anakku lulus tahun lalu buat orang tua yang anaknya terdampak tka semoga allah mudahkan hendaknya amin,0,positive,0.905345798
"good morning guys, satu hari di minggu ini yang ga ternodai TKA",good morning guys satu hari di minggu ini yang tidak ternodai tka,0,positive,0.987744391
capee bangett hari inii T-T semangat buat semua anak ang 26 tiap hari belajar 2 meteri (tka sama utbk),cape banget hari ini tt semangat buat semua anak ang tiap hari belajar meteri tka sama utbk,2,negative,0.964755535
Tka ini apa si guys... racun ya.. 😞😞😞,tka ini apa sih guys racun ya,2,negative,0.979528904
plis bgt sekolah jgn ngirim nilai tka ke gc angkatan plis,tolong banget sekolah jangan mengirim nilai tka ke gc angkatan tolong,2,negative,0.982295394
masih mending nilai math ujian akhir semester gw drpd TKA jir,masih mending nilai math ujian akhir semester gue daripada tka jir,2,negative,0.905567229
"Jujur TKA ini menurutku ngerusak timeline belajar siswa sih. Yg harusnya bisa mulai fokus nyicil belajar UTBK buat snbt nanti, eh harus dipusingin sama TKA yg sistemnya kaya gitu. Udahlah kisi² nya keluar ga ada 6 bulan, pembobotan nilai jg belum jelas. Kisi² A yg keluar Z :')",jujur tka ini menurutku ngerusak timeline belajar siswa sih yang harusnya bisa mulai fokus mencicil belajar utbk buat snbt nanti eh harus dipusingin sama tka yang sistemnya kaya begitu sudahlah kisi nya keluar tidak ada bulan pembobotan nilai juga belum jelas kisi a yang keluar saja,2,negative,0.996953011
jalur mandiri pake nilai tka juga?????? mampus aja udah 😩😩😩,jalur mandiri pakai nilai tka juga mampus saja sudah,1,neutral,0.979046106
guys eligible tu pke nilai rapot sm tka apa rapot doang ya??,guys eligible itu pakai nilai rapot sama tka apa rapot doang ya,1,neutral,0.632860899
tanda tanda tka satus ta iki😔,tanda tanda tka satus ta iki,2,negative,0.970400393
"Belum pernah liat soal TKA buat SD, tapi kalo diliat dari soal ANBK untuk kelas 5, emang ada beberapa soal yg untuk gurupun masih harus puter otak buat nyari jawabannya",belum pernah lihat soal tka buat sd tapi kalau dilihat dari soal anbk untuk kelas memang ada beberapa soal yang untuk gurupun masih harus puter otak buat mencari jawabannya,1,neutral,0.607452512
"Live class pahamify worth kak krn belajarnya via zoom setiap hari bareng mentor bisa tanya"" kalo ada kesulitan di luar jam liveclass dan ada grup belajar yg suportif😊

✔️Prime TKA SMA : 231k
✔️Live Class TKA SMA : 446k

Belinya bisa pake kode PFMYFR + klik TAKLUKKANPTN yaw✨️",live class pahamify worth kak karena belajarnya via zoom setiap hari bareng mentor bisa tanya kalau ada kesulitan di luar jam liveclass dan ada grup belajar yang suportif prime tka sama ke live class tka sama ke belinya bisa pakai kode pfmyfr klik taklukkanptn yaw,1,neutral,0.856569886
guys ada yang mau belajar bareng tka gratis?? komen yang mau,guys ada yang mau belajar bareng tka gratis komen yang mau,0,positive,0.996598303
guys cara kalian belajar tka gimana?? 😭 aku ngerasa terlalu lama belajar di satu materi.. mana waktu belajar kita gak banyak 😔😔,guys cara kalian belajar tka bagaimana aku merasa terlalu lama belajar di satu materi mana waktu belajar kita tidak banyak,2,negative,0.992485225
"ptn! tka informatika yang sma emang ada ya? soalnya aku liat liat di internet katanya gak ada, tapi kata sekolah ku ada",tka informatika yang sama memang ada ya soalnya aku lihat lihat di internet katanya tidak ada tapi kata sekolah ku ada,1,neutral,0.981480181
HAH DEMI APA SNBP PURE TKA??? DAPET INFO DARIMANA ga aktif studytwt bentar udh ketinggalan info aja 😭,hah demi apa snbp pure tka dapat info darimana tidak aktif studytwt bentar sudah ketinggalan info saja,2,negative,0.919144392
"Stud! Ak mau daftar RG yg ruang belajar, kira² nanti selain materi materi kls 10-12, ada video pembahasan tentang UTBK kayak penalaran umum, penalaran math, literasi b indo+ing sama materi utbk lainnya engga ya? Terus apa ada materi TKA juga kak? Mohon pencerahan guys",aku mau daftar rg yang ruang belajar kira nanti selain materi materi kelas ada video pembahasan tentang utbk kayak penalaran umum penalaran math literasi b indoing sama materi utbk lainnya tidak ya terus apa ada materi tka juga kak mohon pencerahan guys,1,neutral,0.948351622
"haaloo akt 26, 25, dan 24. aku mau bikin materi, kuis, soal tka serta snbt utbk. adakah yang mau di tag setiap aku post? drop ur @ aja yaa biar aku gampang copasnyaa! &gt;&lt; sch!",haaloo angkatan dan aku mau bikin materi kuis soal tka serta snbt utbk adakah yang mau di tag setiap aku post drop ur saja ya biar aku gampang copasnyaa gtlt,1,neutral,0.826845229
GUYS DOAIN AKU HARI INI TKA 😭😭 #teamgel2 #wishmeluck #LANCAR,guys doain aku hari ini tka teamgel wishmeluck lancar,0,positive,0.641587198
"Halo guys boleh rekomendasiin buku latsol buat TKA ga?? Yg isinya bagus dan ga zonk 🙂 
#tka #ptn #bismillahptn",halo guys boleh rekomendasikan buku latihan soal buat tka tidak yang isinya bagus dan tidak zonk tka ptn bismillahptn,1,neutral,0.845500529
"TKA ada untuk mencerdaskan anak bangsa, klo ada yg dapet kunjaw ordal ma gaguna anjir TKA 😞😞😞",tka ada untuk mencerdaskan anak bangsa kalau ada yang dapat kunjaw ordal sama gaguna anjir tka,2,negative,0.788112223
"planning libur smt dah numpuk yah... belajar tka + utbk gaada tidur tiduran marathon drakor, sekarang marathon materi tka begadang 🥹",planning libur semester sudah numpuk ya belajar tka utbk tidak ada tidur tiduran marathon drakor sekarang marathon materi tka begadang,2,negative,0.449761599
yaallah aku bingung bgt mau fokus tka atau snbt🥺🥺🥺🥺🥺🥺😭😭😭😭😭😭,yaallah aku bingung banget mau fokus tka atau snbt,2,negative,0.994017124
"Emang seharusnya kan TKA dibatalkan?  TKA itu efektif, tapi jgn dibebankan sama akt 26 yg bentar lagi udh mau lulus. Kisi-kisi aja keluar tinggal 2 bulan waktu pelaksanaan. Sebenarnya TKA bisa tetap dilaksanakan, tp untuk akt selanjutnya aja biar mereka udh punya persiapan.",memang seharusnya kan tka dibatalkan tka itu efektif tapi jangan dibebankan sama angkatan yang bentar lagi sudah mau lulus kisikisi saja keluar tinggal bulan waktu pelaksanaan sebenarnya tka bisa tetap dilaksanakan tapi untuk angkatan selanjutnya saja biar mereka sudah punya persiapan,2,negative,0.70372647
"ptn! guyss mau tanyaa, tka kan buat validasi raport, ak kan smk ya, gada mapel fisika .. trss salah satu mapel pilihan ku tuh fisika (mau ke jurusan teknik), jd sia sia dong? apa gimanaa?",guys mau tanyaa tka kan buat validasi raport aku kan smk ya tidak ada mata pelajaran fisika trss salah satu mata pelajaran pilihan ku tuh fisika mau ke jurusan teknik jadi sia sia dong apa bagaimana,2,negative,0.985158741
"sch! Guys kalau aku mau ambil jurusan hukum, nanti TKA mapel pilihannya aku harus ambil apa ya?",guys kalau aku mau ambil jurusan hukum nanti tka mata pelajaran pilihannya aku harus ambil apa ya,1,neutral,0.964186549
gua ngerjain soal b ing TKA kaya gampang (Aamiin) tapi kenapa kalp ngerjain lbe SUSAH BNGT YA..,gua ngerjain soal b ing tka kaya gampang amin tapi kenapa kalp ngerjain lbe susah banget ya,2,negative,0.989670336
siapa yang ragu masuk fk gara-gara nilai tka jelek? aku aku,siapa yang ragu masuk fk garagara nilai tka jelek aku aku,2,negative,0.998083711
ini nembak apa ya guys tka tuh 😇😇😇,ini menembak apa ya guys tka tuh,2,negative,0.965326726
"Meanwhile akt 23:
1. Pas SMP Tiba-Tiba gda UN (Seneng)
2. Libur 2 tahun (Seneng)
3. Msuk SMA tiba-tiba zonasi (Seneng)
4. Masuk Kuliah gda TKA (Seneng)

Kami disayang Tuhan 😎",meanwhile angkatan pas sampai tibatiba tidak ada un senang libur tahun senang masuk sama tibatiba zonasi senang masuk kuliah tidak ada tka senang kami disayang tuhan,1,neutral,0.966153204
"dahel, pusing banget tbtb kepikiran tka",dahel pusing banget tbtb kepikiran tka,2,negative,0.997520387
i’ve just seen my nilai tka… ya Allah tolong terima aku di snbt pilihan pertama aamiin 😭😭😭🤲🏻🤲🏻,ive just seen my nilai tka ya allah tolong terima aku di snbt pilihan pertama amin,2,negative,0.614633501
"PTN! gimana cara biar ga burn out prsiapan snbt, tka, sama tugas2 ini uyy, agit pusingg bgt jujur☺️🫰",bagaimana cara biar tidak burn out prsiapan snbt tka sama tugas ini uyy kelas tiga pusingg banget jujur,2,negative,0.997080505
buat agit yang mau TKA :,buat kelas tiga yang mau tka,1,neutral,0.987699509
OMGGG 1 JAM LAGI TKAA 😯😯😯 aduh bakal ngeganggu org gasi aku tka ambil batuk² 😞😞 wml 😋😼😼,omg jam lagi tkaa aduh bakal ngeganggu orang gasi aku tka ambil batuk wml,2,negative,0.996043205
hayy siapa sudah to tka mipy,hayy siapa sudah try out tka mipy,1,neutral,0.957389534
ga rela ga sudi klo TKA jdi validasi raport. banyak yg nyontek kyk gt njiss,tidak rela tidak sudi kalau tka jadi validasi raport banyak yang nyontek kayak begitu njiss,2,negative,0.925950706
"U guys ni pun, dah nampak blue tick dengan follower tka sampai 2K ni faham faham jelah motifnya apa

Kalau u guys layan spesies macam ni, sama lah macam u guys layan Kieda Crepe tu

Tak perlu bagi platform pada orang bodoh",lu guys nih pun sudah menampak blue tick dengan follower tka sampai ke nih faham faham jelah motifnya apa kalau lu guys layan spesies macam nih sama lah macam lu guys layan kieda crepe itu tak perlu bagi platform pada orang bodoh,2,negative,0.839312017
"guys, wml hasil tka bagus. pusing banget mikirin ini daritadi",guys wml hasil tka bagus pusing banget memikirkan ini daritadi,2,negative,0.997969449
"Kelas 12 Semester 1 vs Semester 2

Ngomong-ngomong nih…
Semester 1 sama semester 2 kelas 12 itu sangat BERBEDA.
Semester 1 masih lumayan bisa tarik napas, walaupun tetep rame sama ASAS/SAS plus TKA dan tugas-tugas sekolah yang bikin otak berasap🤯",kelas semester vs semester ngomongngomong nih semester sama semester kelas itu sangat berbeda semester masih lumayan bisa tarik napas walaupun tetap rame sama asassas plus tka dan tugastugas sekolah yang bikin otak berasap,0,positive,0.987416208
Leksion tka japppp bravoo leonoraa #bbvipks4,leksion tka jap bravoo leonoraa bbvipks,1,neutral,0.994130313
"jujur mau cheating belajar dari sekarang tapi gak tau TKA mau ambil apa 😞 udah mah jurusan gw kaga jelas, TKA juga kaga jelas, konyol ah",jujur mau cheating belajar dari sekarang tapi tidak tau tka mau ambil apa sudah mah jurusan gue kagak jelas tka juga kagak jelas konyol ah,2,negative,0.998352766
Bjir beneran bonlap. Katanya bonlap anaknya pinter pinter kok TKA aja searching??? Upssss,bjir benaran bonlap katanya bonlap anaknya pintar pintar kok tka saja searching ups,2,negative,0.997570217
sch! guys kalian kalo habis solat doa untuk kemudahan belajar dan ujiannya gimanaa?? sender udh ditahap pasrah sama tka eniihh 😭😭,guys kalian kalau habis solat doa untuk kemudahan belajar dan ujiannya bagaimana aku sudah ditahap pasrah sama tka eniihh,2,negative,0.508979917
GUYS INI BELAJAR MATERI TKA DARIMANAAAA HUAUAHSHWSH mulai ketar ketir,guys ini belajar materi tka darimana huauahshwsh mulai ketar ketir,2,negative,0.990488172
"haloo akt 26! aku mencari teman buat ambis bareng🔍👀, boleehh rep yaapp kawandd😋😋

(mau fokus tka dulu sambil nyicil utbk)",haloo angkatan aku mencari teman buat ambis bareng boleehh komen yaapp kawandd mau fokus tka dulu sambil mencicil utbk,1,neutral,0.962496877
"temen2 26 yg udh ikut to tka mipy, itu soalnya dari materi kelas 10-12 yaa??",teman yang sudah ikut try out tka mipy itu soalnya dari materi kelas ya,1,neutral,0.995269835
kayanya musuh kita di tka itu matwa ya #boikot 😮‍💨👺💢💢💯💯,kayanya musuh kita di tka itu matematika wajib ya boikot,2,negative,0.991543889
"chen lucu banget dipanggil chennie sama tka lain, ya Allah bungsuuuu lucu banget sia chen😭😭😭😭🫵🫵🫵 chennie, yuan, OMG GEMASH.",chen lucu banget dipanggil chennie sama tka lain ya allah bungsu lucu banget sia chen chennie yuan omg gemash,0,positive,0.970997453
"cuma mau nilai TKA bagus aja ya Allah (masuk teladan, aamiin)",cuma mau nilai tka bagus saja ya allah masuk teladan amin,0,positive,0.975697041
"bacot jir huru hara tka ni, dk peduli lg sudah KAOAKWOKWO nilai pun blm dibagi",bacot jir huru hara tka nih dk peduli lagi sudah kaoakwokwo nilai pun belum dibagi,2,negative,0.997934699
"plis awas aja skolahku gatau ingpo tka, udh tak kasih tau",tolong awas saja skolahku tidak tau ingpo tka sudah tak kasih tau,2,negative,0.996931076
"Guys kalau misalnya aku ngambil tka perminatan nya mapel yg ga dipelajari di sekolah itu boleh ga ya? Soalnya tka kan untuk validasi nilai, tapi aku mau ngambil mapel yg sesuai dgn jurusan yg aku mau. Sedangkan mapel nya ga dipelajari di sekolah. ptn!",guys kalau misalnya aku ngambil tka perminatan nya mata pelajaran yang tidak dipelajari di sekolah itu boleh tidak ya soalnya tka kan untuk validasi nilai tapi aku mau ngambil mata pelajaran yang sesuai dengan jurusan yang aku mau sedangkan mata pelajaran nya tidak dipelajari di sekolah,1,neutral,0.8189587
