full_text,normalized,label_num,pseudo_label,confidence_score
"sch! mendingan aku fokus belajar TKA atau Snbt ya? soalnya kalo berharap TKA, nilai aku makin kesini makin turun, dan juga kalo di kelas aku kurang paham materi mapel pilihan… di sisi lain aku disuruh ortu masuknya pake jalur SNBP",mendingan aku fokus belajar tka atau snbt ya soalnya kalau berharap tka nilai aku makin kesini makin turun dan juga kalau di kelas aku kurang paham materi mata pelajaran pilihan di sisi lain aku disuruh orang tua masuknya pakai jalur snbp,2,negative,0.939628959
"permisi @Kemdikdasmen izin bertanya, untuk teknis pengumuman hasil TKA yang dikabarkan akan diumumkan besok itu bagaimana, ya? soalnya saya belum dapat info apapun dari mana-mana... 🙏🏻 terimakasih..",permisi izin bertanya untuk teknis pengumuman hasil tka yang dikabarkan akan diumumkan besok itu bagaimana ya soalnya saya belum dapat info apapun dari manamana terimakasih,1,neutral,0.899850488
"semangat buat yang uts hari ini, especially si merah ku ini @vancouvecr 
dan semangat simulasi tka nyah, gadis gadisku nyang cantik @Lengkxra @chamapani @8flome 
love you🩵",semangat buat yang uts hari ini especially sih merah ku ini dan semangat simulasi tka nya gadis gadisku nyang cantik love you,0,positive,0.992299378
"ih aku belum mulai belajar tka sama utbk, karena aku bingung harus mulai dari materi apa dulu😃😃",ih aku belum mulai belajar tka sama utbk karena aku bingung harus mulai dari materi apa dulu,2,negative,0.893279552
hasil tka kalian udah keluar belum..?,hasil tka kalian sudah keluar belum,1,neutral,0.813940644
Ya sebenernya gw sih bodoamatan bgt tentang perjudian snbp tka monyet ini krn gw juga tau gw gak bakal diterima #lol TAPI IBU GW PASTI KECEWA SM GW😭😭😭,ya sebenarnya gue sih bodoamatan banget tentang perjudian snbp tka monyet ini karena gue juga tau gue tidak bakal diterima lol tapi ibu gue pasti kecewa sama gue,2,negative,0.997414947
"kalau hasil TKA dishare di grup angkatan, jangan harap bisa melihat senyumanku lagi di Januari nanti.
Alias, maluuuuu bgttt cottttt.",kalau hasil tka dishare di grup angkatan jangan harap bisa melihat senyumanku lagi di januari nanti alias malu banget cot,2,negative,0.993079484
"oke tahan dulu plis sedihnya, aku cm punya waktu seminggu lg utk belajar tka 😭😭😭",oke tahan dulu tolong sedihnya aku cuma punya waktu seminggu lagi untuk belajar tka,2,negative,0.996243715
iri bgt sm 27 jir. di sklhku udh bnr bnr ganti susunan bab gitu kyk mostly buat persiapan tka. la nasip gwehj ini gmn..materi kls 12 ori blm kelar udh ditabrak materi tka..pdhl bsk US ASPD pake materi kls 12 yg biasa………APSIHHH,iri banget sama jir di sklhku sudah benar benar ganti susunan bab begitu kayak mostly buat persiapan tka lah nasip gwehj ini gmnmateri kelas orisinal belum kelar sudah ditabrak materi tkapdhl besok us aspd pakai materi kelas yang biasaapsih,2,negative,0.994716346
gue ngerasa tka b.indo lebih susah daripada matwa..,gue merasa tka bahasa indonesia lebih susah daripada matematika wajib,2,negative,0.99149245
pengen nyoba to tka pahamify,pengin mencoba try out tka pahamify,1,neutral,0.989514232
"MENYELESAIKAN TKA HARI PERTAMAAAAAAAAA
bingnya susah dah",menyelesaikan tka hari pertama bingnya susah sudah,2,negative,0.996590376
"Jujur masih berharap ke snbp, tp kok agak gk mungkin, soalnya eli under 20 blm jg tka... hufftt😮‍💨😓",jujur masih berharap ke snbp tapi kok agak tidak mungkin soalnya eli under belum juga tka hufftt,2,negative,0.924954534
kalian sudah bener² belajar buat TKA kah?? aku baru ngerjain TO nyaa aja belom mulai seriuss,kalian sudah benar belajar buat tka kah aku baru ngerjain try out nya saja belum mulai seriuss,2,negative,0.831371069
Sasa veq qe tka pelqy ty maspari sdo me thon qe sbon mi pelqy kerkujt  #bbvipks4,sasa veq qe tka pelqy ty maspari sdo me thon qe sbon mi pelqy kerkujt bbvipks,1,neutral,0.944792747
mau nangis beneran secemas dan setakut itu sama tka.. beneran takut ngecewain kalau hasilnya kurang memuaskan.. takut dijudge kalau nilai rapot bagus tapi tka nya kurang.. takut semuanya..,mau menangis benaran secemas dan setakut itu sama tka benaran takut ngecewain kalau hasilnya kurang memuaskan takut dijudge kalau nilai rapot bagus tapi tka nya kurang takut semuanya,2,negative,0.996402264
"KAMU BISA LOLOS UGM
KAMU BISA LOLOS UI
KAMU BISA LOLOS ITB, UNPAD DLL
KAMU BISA LOLOS DI PTN YANG KAMU TAKSIR ITU ASAL KAMU GAK MALES KARENA NGERASA KAMU GAK BISA. KAMU BISA. LATSOL SEKARANG GAK 😠🫵🏻",kamu bisa lolos ugm kamu bisa lolos ui kamu bisa lolos itb unpad dll kamu bisa lolos di ptn yang kamu taksir itu asal kamu tidak malas karena merasa kamu tidak bisa kamu bisa latihan soal sekarang tidak,0,positive,0.80145359
Gmna cra ny ak kerasukan isaac newton di hari H tka fisika😞,bagaimana cra nya aku kerasukan isaac newton di hari h tka fisika,1,neutral,0.679699481
gais bagi jadwal belajar tka &amp; utbk kalian kalo udah sekolah donggg,guys bagi jadwal belajar tka   utbk kalian kalau sudah sekolah dong,1,neutral,0.988526106
Sekolah ku belum ada hilal soal TKA sih...??,sekolah ku belum ada hilal soal tka sih,2,negative,0.859855533
"Guys, menteri @Abe_Mukti udah menanggapi perihal petisi pembatalan TKA, 'The show must go on'. So there's no way untuk pembatalan TKA. Namun, saya harap universitas² dapat mempertimbangkan kondisi angkatan 26 dengan segala ke-mendadak an nya itu sehingga bisa lebih bijak dalam -",guys menteri sudah menanggapi perihal petisi pembatalan tka the show must go on sok theres no way untuk pembatalan tka namun saya harap universitas dapat mempertimbangkan kondisi angkatan dengan segala kemendadak an nya itu sehingga bisa lebih bijak dalam,1,neutral,0.632777572
"adek aku kan libur ya gara-gara TKA ini, trs gw bingung ini apa sih... Apa di sekolah adek ku aja, soalnya dia boarding. Eh pas di twt ada yang nge tweet beres TKA pusing, oh nasional ini. 
Gw ampe jemur pakaian tadi pagi mikirin TKA teh naon ya... Semacam try out kali.",adek aku kan libur ya garagara tka ini terus gue bingung ini apa sih apa di sekolah adek ku saja soalnya dia boarding eh pas di twt ada yang nge tweet beres tka pusing oh nasional ini gue sampai jemur pakaian tadi pagi memikirkan tka teh naon ya semacam try out kali,2,negative,0.991544247
"haloo aku mau tanya, untuk jurusan soshum waktu smits TKA nya gimana ya? pake mapel apaa, soalnya kalo di web nya adanya mapel TKA untuk jurusan saintek",haloo aku mau tanya untuk jurusan soshum waktu smits tka nya bagaimana ya pakai mata pelajaran apa soalnya kalau di web nya adanya mata pelajaran tka untuk jurusan saintek,1,neutral,0.966345906
"guys mau cerita, tadikan aku barusan nongkrong sama agit yang sekarang, terus mereka bilang jadwal mtk mereka 4 hari anjirrr.... jumat doang gaada 😭😭😭😭😭😭😭😭 SUMPAH. BAYANGIN MATWA SAMA MATLAN. 2 HARI 2 HARI. AKU 3 HARI AJA UDAH GILA ANJIR.. SUMPAH DITAMBAH KARENA ADA TKA😭",guys mau cerita tadikan aku barusan nongkrong sama kelas tiga yang sekarang terus mereka bilang jadwal matematika mereka hari anjir jumat doang tidak ada sumpah bayangkan matematika wajib sama matematika lanjutan hari hari aku hari saja sudah gila anjir sumpah ditambah karena ada tka,2,negative,0.96453011
Kalian pilih turu bobo atau xy kids? @farhn_01 @punyantika @Chikakuyy @jiheonassistant @pndumrdhka @bingkaikabesha @anyawasntme,kalian pilih turu bobo atau xy kids,1,neutral,0.967622519
"Eh guys kalian ada yng sama gak sih bingung bagi waktu buat belajar TKA, tugas sekolah, sama SNBT🥲 cara nya gimana yh",eh guys kalian ada yang sama tidak sih bingung bagi waktu buat belajar tka tugas sekolah sama snbt cara nya bagaimana ya,2,negative,0.582010508
KENAPA GW MILIH TKA KIMIA???? alias susah bgt anjr fak,kenapa gue memilih tka kimia alias susah banget anjr fak,2,negative,0.979896188
"MENDING RUANG GURU ATAU PAHAMIFY???? ATAU APA.....
(include tka, snbt, materi kls 10-12)",mending ruang guru atau pahamify atau apa include tka snbt materi kelas,1,neutral,0.918092847
"Halo kak, maybe km bukan angkatan 26, aku izin ngasih sedikit informasi tambahan kenapa anak angkatan 26 banyak yg ngeluhin TKA

1. Materi di setiap sekolah tidak sama dan kurikulum beda-beda, ada yg masih K13 ada yg udah kurmer. Seperti di sekolahku, untuk fisika ini materi -",halo kak kayak kamu bukan angkatan aku izin mengasih sedikit informasi tambahan kenapa anak angkatan banyak yang ngeluhin tka materi di setiap sekolah tidak sama dan kurikulum bedabeda ada yang masih ke ada yang sudah kurmer seperti di sekolahku untuk fisika ini materi,1,neutral,0.69765234
"@darksuncb alhamdulillah ripiu jujur liat nilai tka, langsung disuruh belajar lagi😍 biar dapet nilai bagus",alhamdulillah ripiu jujur lihat nilai tka langsung disuruh belajar lagi biar dapat nilai bagus,0,positive,0.837467849
"With all due respect, ambisius banget Norris mau ngambil inside di space sesempit itu",with all due respect ambisius banget norris mau ngambil inside di space sesempit itu,2,negative,0.669909239
kok org2 udh dikasi info nilai tka sm sekolahnya si? SEKOLAHKU KOK DIAM AJA YA,kok orang sudah dikasi info nilai tka sama sekolahnya sih sekolahku kok diam saja ya,2,negative,0.995836258
Bismillahirrahmanirrahim ya Allah semoga gladi bersih tka ini lancar 🥹🥹😭,bismillahirrahmanirrahim ya allah semoga gladi bersih tka ini lancar,0,positive,0.753503203
"Papip tadi ngeliat dan cobain soal TO TKA matematika, he agreed IT WAS HARD HARD. Sampe ngomong ""apaan kayak gini pilihannya? Perasaan dulu ga sesusah ini deh"" MEMANG SUSAH HUHU💔💔💔",papip tadi melihat dan mencoba soal try out tka matematika he agreed itu was hard hard sampai mengomong apaan kayak begini pilihannya perasaan dulu tidak sesusah ini deh memang susah huhu,2,negative,0.980510294
"Belajar untuk TKA atau SNBT❓

a thread",belajar untuk tka atau snbt a thread,1,neutral,0.987599969
pelaksanaan tka udah resmi dari tgl 1-9 nov😭😭😭 TAKUT,pelaksanaan tka sudah resmi dari tanggal nov takut,1,neutral,0.979580939
"Nyesel pas kelas 10-11 malah sibuk pushrank......
Ternyata kelas 12 segebag gedebug ini......
November tka, maret ujian......",menyesal pas kelas malah sibuk pushrank ternyata kelas segebag gedebug ini november tka maret ujian,2,negative,0.997824311
ALL BESOK AKU BAKAL MENCOBA TO TKA,all besok aku bakal mencoba try out tka,1,neutral,0.992357016
"Tiktokku barusan isinya sedih banget, kayaknya nanti pengumuman hasil tka bakal seneng gara2 nilai bagus deh (aamiin, manifesting)",tiktokku barusan isinya sedih banget kayaknya nanti pengumuman hasil tka bakal senang gara nilai bagus deh amin manifesting,2,negative,0.990246058
muts muts aku yang tka hari inieh dan hari seterusnyah semoga di lancarkan iyh semoga hasilnya memuaskan 😘😘🤲🤲💘,muts muts aku yang tka hari inieh dan hari seterusnyah semoga di lancarkan iya semoga hasilnya memuaskan,0,positive,0.9003914
"Dan parahnya, yg kelas akhir sudah bakal TKA November ini. Mau pindah sekolah jg tdk bisa (sekolah2 lain biasanya bakal solidaritas jika ada mslh penganiayaan pendidik sprti ini)

Tinggal nunggu aja... Lulusannya bakal diblacklist ""diam-diam"" sm Universitas jg.",dan parahnya yang kelas akhir sudah bakal tka november ini mau pindah sekolah juga tidak bisa sekolah lain biasanya bakal solidaritas jika ada masalah penganiayaan pendidik seperti ini tinggal menunggu saja lulusannya bakal diblacklist diamdiam sama universitas juga,2,negative,0.986952901
"kapan liburrr, pen self reward nyalon dengan tenang tanpa harus mikirin tka😾",kapan libur pengin self reward nyalon dengan tenang tanpa harus memikirkan tka,0,positive,0.90065521
kamu ridho gak kalau tka batal? ridho.,kamu ridho tidak kalau tka batal ridho,2,negative,0.962701023
"moots, kalian belajar TKA di manaa?? pake apaa??",moots kalian belajar tka di manaa pakai apa,2,negative,0.8617239
tingkatan kategori tka tuh baik dulu atau memadai dulu?,tingkatan kategori tka tuh baik dulu atau memadai dulu,1,neutral,0.949421048
buat apa snbp pake tka kalo taun depan tka katanya nggak ada,buat apa snbp pakai tka kalau tahun depan tka katanya tidak ada,2,negative,0.543010235
"sch! Sender punya nilai raport 91,552 mapel pilihanku full saintek, udh dpet bocoran msuk 10 besar eligib, tapi g punya sertif, sekolah bukan top 1000, nilai TKA belum keluar. Rencana mau nembak undip teknik, untuk alumni udh lumayan yang msuk teknik undip wdyt guys?",aku punya nilai raport mata pelajaran pilihanku full saintek sudah dpet bocoran masuk besar eligib tapi tidak punya sertif sekolah bukan top nilai tka belum keluar rencana mau menembak undip teknik untuk alumni sudah lumayan yang masuk teknik undip wdyt guys,1,neutral,0.659171462
hasil nilai tka gimana yahh?? bulan depan pengumumannya..,hasil nilai tka bagaimana ya bulan depan pengumumannya,1,neutral,0.911093891
"No wonder why TKA scores are bad. Mungkin nilai mereka di rapor gacor, tapi tidak dengan di TKA karena “gimana soal itu didesain” berbeda. That's why score in report card doesn't determine someone’s English proficiency",no wonder kenapa tka scores are bad mungkin nilai mereka di rapor gacor tapi tidak dengan di tka karena bagaimana soal itu didesain berbeda thats kenapa score ini report card doesnt determine someones english proficiency,2,negative,0.931185901
&lt;- lagi ngitung gaji prorate pasca resign,lantai lagi ngitung gaji prorate pasca resign,1,neutral,0.706605434
"GUYSS AK KANGEN KALIAN BANGET HUEEE.. kangen jbjb ihh, jangan sapu ak pliss ak bakal banyak jbjb klo aku udh nganggur dan sudah bebas dari tka usbp snbt dll",guys aku kangen kalian banget hue kangen jbjb ih jangan sapu aku pliss aku bakal banyak jbjb kalau aku sudah nganggur dan sudah bebas dari tka usbp snbt dll,0,positive,0.914188385
adakah buku tka wangsit,adakah buku tka wangsit,1,neutral,0.942014515
u guys beli buku tka gaakk??,lu guys beli buku tka gaakk,2,negative,0.96876961
agit after tka lgsg mancing nila 😜😜😜,kelas tiga after tka langsung mancing nila,1,neutral,0.971495271
aku masuk eli (rank 20 an) tapi aku pengen fokus snbt buat ptn! karena aku sadar diri rank ku ga terlalu bagus buat ngincer ptn top 3-10. katanya kalo nilai tka jelek ngaruh ke rank eli ya? bagusnya aku harus gimana gais?,aku masuk eli rank an tapi aku pengin fokus snbt buat karena aku sadar diri rank ku tidak terlalu bagus buat ngincer ptn top katanya kalau nilai tka jelek ngaruh ke rank eli ya bagusnya aku harus bagaimana guys,2,negative,0.968006492
cyrene rilisnya deket-deket tka jir,cyrene rilisnya deketdeket tka jir,1,neutral,0.945757806
"ptn! kalo tka nya ambil mapel pilihan geo dan eko, nanti kuliah bisa ambil jurusan apa ya selain pwk?",kalau tka nya ambil mata pelajaran pilihan geo dan eko nanti kuliah bisa ambil jurusan apa ya selain pwk,1,neutral,0.974252462
Tolong jangan ada tugas… tolong… saya ingin belajar utk snbt dan tka semaksimal mungkin… sampai titik penghabisan…. tolong mudahkanlah….,tolong jangan ada tugas tolong saya ingin belajar untuk snbt dan tka semaksimal mungkin sampai titik penghabisan tolong mudahkanlah,2,negative,0.715031683
sch!  buat belajar snbt/tka nyatet latsol atau materi rumus gt mending pake buku folio (buku besar akutansi) atau binder? ada saran ga pls bingung banget:(,buat belajar snbttka nyatet latihan soal atau materi rumus begitu mending pakai buku folio buku besar akutansi atau binder ada saran tidak tolong bingung banget,2,negative,0.890833914
guys belajar tka dulu apa utbk dulu pls JAWAB,guys belajar tka dulu apa utbk dulu tolong jawab,1,neutral,0.983288229
kata aku kalo udah kelas 12 kasi tugasnya jgn berat-berat sih.. SIBUK COY U KIRA KITA GA NYIAPIN TKA KAH,kata aku kalau sudah kelas kasih tugasnya jangan beratberat sih sibuk coy lu kira kita tidak nyiapin tka kah,2,negative,0.99194783
"Uopo cuk beda match beda desain line up, nggateliiiii",uopo cuk beda match beda desain line up nggateli,2,negative,0.830293477
not gonna seeking for another score of tka supaya hidupku tenang dan lebih bisa fokus belajar utbk,not gonna seeking for another score of tka supaya hidupku tenang dan lebih bisa fokus belajar utbk,0,positive,0.633373976
"kasian adekku kelas 12.....ada TKA, stress TKA",kasihan adekku kelas ada tka stres tka,2,negative,0.997317731
"kan goblok anjir jadi tahapa lah gunanya TKA itu babik cuma nunda"" agit belajar utbk",kan goblok anjir jadi tahapa lah gunanya tka itu babik cuma nunda kelas tiga belajar utbk,2,negative,0.998377442
iya iya aku rela ga tidur demi kamu sayang @.tka,iya iya aku rela tidak tidur demi kamu sayang tka,0,positive,0.910945356
"@neoretropolism Lahhhh??? Makanya klo emang nilai raport tinggi ya ngerjain tka ya gampanglah ya kan, apa nilai raportnya murni sulap gurunya? Wkwk",lah makanya kalau memang nilai raport tinggi ya ngerjain tka ya gampanglah ya kan apa nilai raportnya murni sulap gurunya wkwk,2,negative,0.66612947
Mana jir gak dikasih soal tka asem reply begitu ga direwes,mana jir tidak dikasih soal tka asem reply begitu tidak direwes,2,negative,0.991064191
"let's make a study plans (semoga gk omdo):
1. sebulan kedepan (selama libur semester) &gt;&gt; HSK 1
2. sebulan setelahnya &gt;&gt; HSK 2
3. after HSK 2 until test TKA &gt;&gt; belajar buat TKA + SNBT (focused on TKA)

akan ku lihat toxic motivation utk penyemangat... 😇",lets memakai a study plans semoga tidak omong doang sebulan kedepan selama libur semester gtgt hsk sebulan setelahnya gtgt hsk after hsk until test tka gtgt belajar buat tka snbt focused on tka akan ku lihat toxic motivation untuk penyemangat,0,positive,0.573326349
"@kiranastudy_ najis anjing, TKA belum mulai aja dah ada niatan buat curang. emang ya, orang-orang tu gila. btw, ayo mutualan Kiraaaaa",najis anjing tka belum mulai saja sudah ada niatan buat curang memang ya orangorang itu gila btw ayo mutualan kira,2,negative,0.998070776
"Halo teman timun, boleh tag aku yaa semisalnya ada to TKA atau SNBT timakacih!! 🥰🥰",halo teman timun boleh tag aku ya semisalnya ada try out tka atau snbt timakacih,1,neutral,0.996275544
GUYS ADA YG KENA SUSULAN TKA GA? grgr ngosongin soal,guys ada yang kena susulan tka tidak gara-gara ngosongin soal,1,neutral,0.752596378
TKA ini materinya dari kls 10 sampai 12 apa cuma sampai kelas 11 aja?,tka ini materinya dari kelas sampai apa cuma sampai kelas saja,1,neutral,0.509407282
"after tka pasti rsj penuh, belum mulai tka aja udah gila sendiri anjirrr 😔✋🏻",after tka pasti rsj penuh belum mulai tka saja sudah gila sendiri anjir,2,negative,0.997133613
klo gk niat ngadain tka mending gk usah 😊😊😊😊💔💔💔,kalau tidak niat mengadakan tka mending tidak usah,2,negative,0.975761712
"setelah melihat kisi kisi TKA, aku jadi makin bingung 🧐🧐",setelah melihat kisi kisi tka aku jadi makin bingung,2,negative,0.9649387
keknya nilai tka belom dishare soalnya masih digibahin guru guru deh 😓,kayaknya nilai tka belum dishare soalnya masih digibahin guru guru deh,1,neutral,0.656888783
"benci bgt gw liat semuanya di jj in contoh tuh vt rata"" hasil tka di berbagai provinisi. kalo mau buat konten tuh yaudah sewajarnya aja lha ini vt jj gajelas mana ga nyambung pula jj nya pake jj tante itb vibes. konten ga faedah",benci banget gue lihat semuanya di jj ini contoh tuh vt rata hasil tka di berbagai provinisi kalau mau buat konten tuh yaudah sewajarnya saja lah ini vt jj tidak jelas mana tidak menyambung pula jj nya pakai jj tante itb vibes konten tidak faedah,2,negative,0.997579873
pagii.. dari aku yang siap digoreng/ngegoreng tka,pagii dari aku yang siap digorengngegoreng tka,1,neutral,0.874388397
"hii teman🙇🏻‍♀️, di kelas 11 awal banget ini better nyicil belajar TKA atau UTBK yaa??",hii teman di kelas awal banget ini better mencicil belajar tka atau utbk ya,1,neutral,0.954408646
"I feel u janesh, aku juga stress sama TKA biokim ituuu 😭",i feel lu janesh aku juga stres sama tka biokim itu,2,negative,0.997460485
siapa mau ikut gue demo TKA DIBATALKAN ANJENG GUE ENEG BGT GASUKA TKA,siapa mau ikut gue demo tka dibatalkan anjeng gue eneg banget gasuka tka,2,negative,0.997348785
KEREN BANGET WOI NILAI TKA NYA.....,keren banget woi nilai tka nya,0,positive,0.995853662
TO terakhir sebelum tka😰😥,try out terakhir sebelum tka,1,neutral,0.992772281
iyah di langjut tp nanti yh etmin lagi pusing mikirin nilai tka 💔,iya di langjut tapi nanti ya etmin lagi pusing memikirkan nilai tka,2,negative,0.987295449
"sch! aku rencana mau ambil jurusan DKV, tapi paket mapel aku cenderung ke teknik dan aku ambil TKA mapel mat tl dan eko. kira-kira memungkinkan ngga ya aku ambil DKV?",aku rencana mau ambil jurusan dkv tapi paket mata pelajaran aku cenderung ke teknik dan aku ambil tka mata pelajaran mat tl dan eko kirakira memungkinkan tidak ya aku ambil dkv,1,neutral,0.764038384
pas tka fisika bole bawa ka rizki ga yah😕pas tka kimia bawa ka tiara 😞pas tka english bawa ka davina 🙃 pas tka basindo bawa ka salsa 🙂 pas tka mtk bawa ka yohana sama ka ira ntar gandengan bertiga😶,pas tka fisika boleh bawa kak rizki tidak yahpas tka kimia bawa kak tiara pas tka english bawa kak davina pas tka basindo bawa kak salsa pas tka matematika bawa kak yohana sama kak ira entar gandengan bertiga,1,neutral,0.983124256
timun timun kalo ada to tka gratis tag aku pwiss 😔☝🏻☝🏻,timun timun kalau ada try out tka gratis tag aku pwiss,1,neutral,0.749139786
"Ya ampunn tka kimia gaad yang warasss , klo ada yang 90+ ak cium seriusss",ya ampun tka kimia gaad yang waras kalau ada yang aku cium serius,2,negative,0.984164298
"Kenapa kimia susah banget sih, aku ragu klo mau ambil mapel kimia buat tka",kenapa kimia susah banget sih aku ragu kalau mau ambil mata pelajaran kimia buat tka,2,negative,0.980955899
"Gw dtg ke sekolah pagi2 krn panitia TKA.. tbtb ada bapak2
“Pagi bgt dtg, kelas berapa?” 😭😭
“Saya guruuuuuu paaaak”

Meledak ketawa sm org sekitar 😭🙏🏻",gue datang ke sekolah pagi karena panitia tka tbtb ada bapak pagi banget datang kelas berapa saya guru pak meledak ketawa sama orang sekitar,2,negative,0.742918253
"siklus kls 12:
belajar &gt; ngerjain to utbk &gt; belajar &gt; ngerjain to tka &gt; nugas &gt; belajar &gt; ngerjain to utbk &gt; belajar &gt; ngerjain to tka &gt; nugas gitu terus sampe mampus",siklus kelas tiga belajar ngerjain try out utbk belajar ngerjain try out tka nugas gitu terus sampe mampus,2,negative,0.458896458
try out TKA English 30/30 penyelamat nilaiq👋,try out tka english penyelamat nilaiq,1,neutral,0.924424946
yuk mootss! moots untuk #studytwt belajar TKA+UTBK,yuk mootss moots untuk studytwt belajar tkautbk,1,neutral,0.994428158
habis ngerjain soal TKA dan yap rate nya 1/10,habis ngerjain soal tka dan ya rate nya,1,neutral,0.981607199
SEMOGA SOAL TKA SEGAMPANG LATSOL DI BISADANEDU AAMEEEEENNNN,semoga soal tka segampang latihan soal di bisadanedu aamen,0,positive,0.952171266
"HABIS TKA GA NANGIS!
HABIS TKA GA NANGIS!
HABIS TKA GA NANGIS!",habis tka tidak menangis habis tka tidak menangis habis tka tidak menangis,2,negative,0.581632376
"oh yeah review TKA day1
Bindo: Teks panjang tp bisa pk skimming. Relasi paragraf, arti kata, implikasi, etc.
MTW: gampang² susah, TO literally tdk membantu tp kyknya aku dpt yg rada gampang...? byk nembak sih soalnya lama ngitung
Eng: klo g diatas 90 aku bundir",oh yeah review tka day bahasa indonesia teks panjang tapi bisa pakai skimming relasi paragraf arti kata implikasi etc matematika wajib gampang susah try out literally tidak membantu tapi kayaknya aku dapat yang rada gampang banyak menembak sih soalnya lama ngitung inggris kalau tidak diatas aku bundir,0,positive,0.915691137
hai... (abis kebantai liat nilai tka),hai habis kebantai lihat nilai tka,2,negative,0.856028616
"bisa minta saran ga kak utk anak kls 12 kaya aku, aga confused milih jurusan gr gr tka ini.. apakah jusuran akuakultur bagus untuk anak mipa? prospek kerjanya apa saja, how about tekdus/tekling.. 

bener bener bingung 😕 mau jawaban dong kakk",bisa meminta saran tidak kak untuk anak kelas kaya aku aga confused memilih jurusan gr gr tka ini apakah jusuran akuakultur bagus untuk anak mipa prospek kerjanya apa saja how about tekdustekling benar benar bingung mau jawaban dong kak,2,negative,0.877372742
"sch! Aku penasaran sama pendapat kalian, jadi menurut kalian eligible tuh lebih adil ditentuin dari nilai rapot atau nilai TKA???",aku penasaran sama pendapat kalian jadi menurut kalian eligible tuh lebih adil ditentuin dari nilai rapot atau nilai tka,0,positive,0.972456276
kenapa ya tka matpil geo susah banget dikira gw BMKG apa😭😭,kenapa ya tka matpil geo susah banget dikira gue bmkg apa,2,negative,0.99377799
"📱 Masih Bisa! LiveClass TKA (SMA) Rp161.000 📱
Dapet sesi live class materi TKA SMA + rekamannya, akses semua materi di aplikasi, 3x TO TKA disertai pembahasan teks dan video, akses grup belajar discord bebas tanya soal",masih bisa liveclass tka sama rp dapat sesi live class materi tka sama rekamannya akses semua materi di aplikasi kali try out tka disertai pembahasan teks dan video akses grup belajar discord bebas tanya soal,1,neutral,0.97689724
"mau beli buku² TKA sama SNBT tapi duitnya dari mana yeah, Info daerah yang ada hujan uang dong guys",mau beli buku tka sama snbt tapi duitnya dari mana yeah info daerah yang ada hujan uang dong guys,2,negative,0.747498512
Eh spill dong soal MTK TKA mipy susah atau ngga?,eh spill dong soal matematika tka mipy susah atau tidak,2,negative,0.927063763
@sbmptnfess yg pnting tka bagus,yang penting tka bagus,0,positive,0.926392794
iya dek kamu nanti bakal pusing tka era 😭😭😭😭😭,iya dek kamu nanti bakal pusing tka era,2,negative,0.995604753
Yang belum mengerjakan TO TKA bisa dikerjakan yaa mumpung gratisssss dan pengerjaanya masih dibuka 💕,yang belum mengerjakan try out tka bisa dikerjakan ya mumpung gratis dan pengerjaanya masih dibuka,1,neutral,0.953841627
i think bagus bgt kl ada skripsi atau tka krim yg bahas kekerasan terhadap prt ini... apalagi lg rame bgt skrg 🥲🥲🥲 #sahkanruupprt,i think bagus banget kalau ada skripsi atau tka krim yang bahas kekerasan terhadap prt ini apalagi lagi rame banget sekarang sahkanruupprt,0,positive,0.982013524
"jantung gw deg deg an bgt, gamau liat nilai tka maaf uah",jantung gue deg deg an banget tidak mau lihat nilai tka maaf uah,2,negative,0.997116685
asal lu tau y bitch soal tka kyk ap coba kerjain sana 😡,asal kamu tau ya bitch soal tka kayak apa coba kerjain sana,1,neutral,0.895549417
Bung Ryan memasak kueeee,bung ryan memasak kue,1,neutral,0.991976917
TKA = Tes Kewarasan Agit,tka tes kewarasan kelas tiga,1,neutral,0.995871127
"sch! guys, ada yang mau belajar bareng TKA gratis? Kalau rame nanti aku bakal bikin grup dan bisa zoom bareng mentor, mentornya jg ga kaleng kaleng, alumni IPB dan Lolos UTBK 2019, rep yang mauuuu😍",guys ada yang mau belajar bareng tka gratis kalau rame nanti aku bakal bikin grup dan bisa zoom bareng mentor mentornya juga tidak kaleng kaleng alumni ipb dan lolos utbk komen yang mau,1,neutral,0.794999778
"ptn! aku keterima teknik top 10 dan ada rencana semigap, skor aku 2025 ini 730+
but aku jg masi mikir² lagi kalau ada tka
menurut kalian ini bener ga? tiap aku ngomong mau semigap, aku dibilang aku rakus krna udh dapat top 10, mau ngejelasin ttg dream uni juga percuma",aku keterima teknik top dan ada rencana semigap skor aku ini but aku juga masih mikir lagi kalau ada tka menurut kalian ini benar tidak tiap aku mengomong mau semigap aku dibilang aku rakus karena sudah dapat top mau ngejelasin tentang dream uni juga percuma,2,negative,0.995012105
"ptn! guys bingung bgt, kata guru aku mapel pilihan TKA itu harus sesuai sm mapel pilihan yg di sekolah, tp aku maunya di sasing sementara mapel lanjutan di sekolah gaada bing lanjutan.. menurut kalian gimana? bole gasi ambil b ing lanjutan di mapel pilihan TKA??",guys bingung banget kata guru aku mata pelajaran pilihan tka itu harus sesuai sama mata pelajaran pilihan yang di sekolah tapi aku maunya di sasing sementara mata pelajaran lanjutan di sekolah tidak ada bahasa inggris lanjutan menurut kalian bagaimana boleh gasi ambil b ing lanjutan di mata pelajaran pilihan tka,2,negative,0.988497913
